;Driver;DriverNumber;LapTime;Stint;IsPersonalBest;Compound;TyreLife;FreshTyre;Team;TrackStatus;Position
62;VER;1;0 days 00:01:14.278000;4.0;True;SOFT;15.0;True;Red Bull Racing;1;7.0
63;VER;1;0 days 00:01:14.195000;4.0;True;SOFT;16.0;True;Red Bull Racing;1;7.0
64;VER;1;0 days 00:01:14.284000;4.0;False;SOFT;17.0;True;Red Bull Racing;1;7.0
65;VER;1;0 days 00:01:14.560000;4.0;False;SOFT;18.0;True;Red Bull Racing;1;7.0
66;VER;1;0 days 00:01:14.195000;4.0;False;SOFT;19.0;True;Red Bull Racing;1;6.0
67;VER;1;0 days 00:01:14.628000;4.0;False;SOFT;20.0;True;Red Bull Racing;1;6.0
68;VER;1;0 days 00:01:14.776000;4.0;False;SOFT;21.0;True;Red Bull Racing;1;6.0
69;VER;1;0 days 00:01:14.547000;4.0;False;SOFT;22.0;True;Red Bull Racing;1;6.0
70;VER;1;0 days 00:01:14.387000;4.0;False;SOFT;23.0;True;Red Bull Racing;1;6.0
71;GAS;10;0 days 00:01:42.129000;1.0;False;SOFT;1.0;True;AlphaTauri;24;11.0
72;GAS;10;0 days 00:01:52.007000;1.0;True;SOFT;2.0;True;AlphaTauri;4;9.0
73;GAS;10;0 days 00:01:59.650000;1.0;False;SOFT;3.0;True;AlphaTauri;4;9.0
74;GAS;10;0 days 00:02:01.578000;1.0;False;SOFT;4.0;True;AlphaTauri;4;9.0
75;GAS;10;0 days 00:01:55.772000;1.0;False;SOFT;5.0;True;AlphaTauri;4;9.0
76;GAS;10;0 days 00:01:55.164000;1.0;False;SOFT;6.0;True;AlphaTauri;4;9.0
77;GAS;10;0 days 00:01:18.896000;1.0;True;SOFT;7.0;True;AlphaTauri;2;6.0
78;GAS;10;0 days 00:01:17.411000;1.0;True;SOFT;8.0;True;AlphaTauri;1;6.0
79;GAS;10;0 days 00:01:17.300000;1.0;True;SOFT;9.0;True;AlphaTauri;1;7.0
80;GAS;10;0 days 00:01:17.541000;1.0;False;SOFT;10.0;True;AlphaTauri;1;7.0
81;GAS;10;0 days 00:01:17.341000;1.0;False;SOFT;11.0;True;AlphaTauri;1;7.0
82;GAS;10;0 days 00:01:17.318000;1.0;False;SOFT;12.0;True;AlphaTauri;1;7.0
83;GAS;10;0 days 00:01:17.458000;1.0;False;SOFT;13.0;True;AlphaTauri;1;7.0
84;GAS;10;0 days 00:01:17.660000;1.0;False;SOFT;14.0;True;AlphaTauri;1;7.0
85;GAS;10;0 days 00:01:17.776000;1.0;False;SOFT;15.0;True;AlphaTauri;1;7.0
86;GAS;10;0 days 00:01:18.004000;1.0;False;SOFT;16.0;True;AlphaTauri;1;7.0
87;GAS;10;0 days 00:01:17.758000;1.0;False;SOFT;17.0;True;AlphaTauri;1;7.0
88;GAS;10;0 days 00:01:17.648000;1.0;False;SOFT;18.0;True;AlphaTauri;1;6.0
89;GAS;10;0 days 00:01:21.692000;1.0;False;SOFT;19.0;True;AlphaTauri;1;8.0
90;GAS;10;0 days 00:01:34.679000;2.0;False;MEDIUM;1.0;True;AlphaTauri;1;15.0
91;GAS;10;0 days 00:01:16.862000;2.0;True;MEDIUM;2.0;True;AlphaTauri;1;14.0
92;GAS;10;0 days 00:01:17.241000;2.0;False;MEDIUM;3.0;True;AlphaTauri;1;14.0
93;GAS;10;0 days 00:01:17.253000;2.0;False;MEDIUM;4.0;True;AlphaTauri;1;13.0
94;GAS;10;0 days 00:01:17.402000;2.0;False;MEDIUM;5.0;True;AlphaTauri;1;13.0
95;GAS;10;0 days 00:01:17.392000;2.0;False;MEDIUM;6.0;True;AlphaTauri;1;8.0
96;GAS;10;0 days 00:01:17.170000;2.0;False;MEDIUM;7.0;True;AlphaTauri;1;8.0
97;GAS;10;0 days 00:01:17.055000;2.0;False;MEDIUM;8.0;True;AlphaTauri;1;7.0
98;GAS;10;0 days 00:01:17.968000;2.0;False;MEDIUM;9.0;True;AlphaTauri;1;8.0
99;GAS;10;0 days 00:01:18.094000;2.0;False;MEDIUM;10.0;True;AlphaTauri;1;9.0
100;GAS;10;0 days 00:01:18.256000;2.0;False;MEDIUM;11.0;True;AlphaTauri;1;9.0
101;GAS;10;0 days 00:01:17.668000;2.0;False;MEDIUM;12.0;True;AlphaTauri;1;9.0
102;GAS;10;0 days 00:01:17.608000;2.0;False;MEDIUM;13.0;True;AlphaTauri;1;9.0
103;GAS;10;0 days 00:01:17.409000;2.0;False;MEDIUM;14.0;True;AlphaTauri;1;9.0
104;GAS;10;0 days 00:01:17.766000;2.0;False;MEDIUM;15.0;True;AlphaTauri;1;9.0
105;GAS;10;0 days 00:01:21.196000;2.0;False;MEDIUM;16.0;True;AlphaTauri;1;10.0
106;GAS;10;0 days 00:01:33.844000;3.0;False;SOFT;6.0;False;AlphaTauri;1;17.0
107;GAS;10;0 days 00:01:16.259000;3.0;True;SOFT;7.0;False;AlphaTauri;1;17.0
108;GAS;10;0 days 00:01:16.606000;3.0;False;SOFT;8.0;False;AlphaTauri;1;16.0
109;GAS;10;0 days 00:01:16.723000;3.0;False;SOFT;9.0;False;AlphaTauri;1;16.0
110;GAS;10;0 days 00:01:16.796000;3.0;False;SOFT;10.0;False;AlphaTauri;1;14.0
111;GAS;10;0 days 00:01:16.697000;3.0;False;SOFT;11.0;False;AlphaTauri;1;14.0
112;GAS;10;0 days 00:01:16.648000;3.0;False;SOFT;12.0;False;AlphaTauri;1;14.0
113;GAS;10;0 days 00:01:16.520000;3.0;False;SOFT;13.0;False;AlphaTauri;1;14.0
114;GAS;10;0 days 00:01:16.608000;3.0;False;SOFT;14.0;False;AlphaTauri;1;14.0
115;GAS;10;0 days 00:01:16.541000;3.0;False;SOFT;15.0;False;AlphaTauri;1;13.0
116;GAS;10;0 days 00:01:16.997000;3.0;False;SOFT;16.0;False;AlphaTauri;1;12.0
117;GAS;10;0 days 00:01:16.798000;3.0;False;SOFT;17.0;False;AlphaTauri;1;12.0
118;GAS;10;0 days 00:01:17.449000;3.0;False;SOFT;18.0;False;AlphaTauri;1;12.0
119;GAS;10;0 days 00:01:17.277000;3.0;False;SOFT;19.0;False;AlphaTauri;1;10.0
120;GAS;10;0 days 00:01:16.742000;3.0;False;SOFT;20.0;False;AlphaTauri;1;10.0
121;GAS;10;0 days 00:01:16.808000;3.0;False;SOFT;21.0;False;AlphaTauri;2;11.0
122;GAS;10;0 days 00:01:28.911000;3.0;False;SOFT;22.0;False;AlphaTauri;26;11.0
123;GAS;10;0 days 00:01:54.596000;4.0;False;MEDIUM;1.0;True;AlphaTauri;6;14.0
124;GAS;10;0 days 00:01:42.298000;4.0;False;MEDIUM;2.0;True;AlphaTauri;64;14.0
125;GAS;10;0 days 00:01:41.023000;4.0;False;MEDIUM;3.0;True;AlphaTauri;4;14.0
126;GAS;10;0 days 00:01:21.137000;4.0;False;MEDIUM;4.0;True;AlphaTauri;4;14.0
127;GAS;10;0 days 00:01:46.469000;4.0;False;MEDIUM;5.0;True;AlphaTauri;4;14.0
128;GAS;10;0 days 00:01:54.562000;4.0;False;MEDIUM;6.0;True;AlphaTauri;4;14.0
129;GAS;10;0 days 00:01:52.619000;4.0;False;MEDIUM;7.0;True;AlphaTauri;4;14.0
130;GAS;10;0 days 00:01:17.986000;4.0;False;MEDIUM;8.0;True;AlphaTauri;1;14.0
131;GAS;10;0 days 00:01:18.014000;4.0;False;MEDIUM;9.0;True;AlphaTauri;1;14.0
132;GAS;10;0 days 00:01:15.809000;4.0;True;MEDIUM;10.0;True;AlphaTauri;1;14.0
133;GAS;10;0 days 00:01:15.361000;4.0;True;MEDIUM;11.0;True;AlphaTauri;1;14.0
134;GAS;10;0 days 00:01:15.327000;4.0;True;MEDIUM;12.0;True;AlphaTauri;1;14.0
135;GAS;10;0 days 00:01:15.689000;4.0;False;MEDIUM;13.0;True;AlphaTauri;1;14.0
136;GAS;10;0 days 00:01:16.195000;4.0;False;MEDIUM;14.0;True;AlphaTauri;1;13.0
137;GAS;10;0 days 00:01:15.430000;4.0;False;MEDIUM;15.0;True;AlphaTauri;1;13.0
138;GAS;10;0 days 00:01:15.886000;4.0;False;MEDIUM;16.0;True;AlphaTauri;1;12.0
139;GAS;10;0 days 00:01:15.697000;4.0;False;MEDIUM;17.0;True;AlphaTauri;1;12.0
140;GAS;10;0 days 00:01:15.845000;4.0;False;MEDIUM;18.0;True;AlphaTauri;1;12.0
141;GAS;10;0 days 00:01:15.622000;4.0;False;MEDIUM;19.0;True;AlphaTauri;1;12.0
142;PER;11;0 days 00:01:33.603000;1.0;False;SOFT;1.0;True;Red Bull Racing;24;6.0
143;PER;11;0 days 00:01:54.096000;1.0;True;SOFT;2.0;True;Red Bull Racing;4;4.0
144;PER;11;0 days 00:01:59.735000;1.0;False;SOFT;3.0;True;Red Bull Racing;4;4.0
145;PER;11;0 days 00:02:01.807000;1.0;False;SOFT;4.0;True;Red Bull Racing;4;4.0
146;PER;11;0 days 00:01:54.764000;1.0;False;SOFT;5.0;True;Red Bull Racing;4;4.0
147;PER;11;0 days 00:02:00.838000;1.0;False;SOFT;6.0;True;Red Bull Racing;4;4.0
148;PER;11;0 days 00:01:16.928000;1.0;True;SOFT;7.0;True;Red Bull Racing;2;2.0
149;PER;11;0 days 00:01:16.083000;1.0;True;SOFT;8.0;True;Red Bull Racing;1;2.0
150;PER;11;0 days 00:01:16.224000;1.0;False;SOFT;9.0;True;Red Bull Racing;1;2.0
151;PER;11;0 days 00:01:16.220000;1.0;False;SOFT;10.0;True;Red Bull Racing;1;2.0
152;PER;11;0 days 00:01:16.142000;1.0;False;SOFT;11.0;True;Red Bull Racing;1;2.0
153;PER;11;0 days 00:01:16.331000;1.0;False;SOFT;12.0;True;Red Bull Racing;1;2.0
154;PER;11;0 days 00:01:16.519000;1.0;False;SOFT;13.0;True;Red Bull Racing;1;2.0
155;PER;11;0 days 00:01:16.602000;1.0;False;SOFT;14.0;True;Red Bull Racing;1;2.0
156;PER;11;0 days 00:01:16.225000;1.0;False;SOFT;15.0;True;Red Bull Racing;1;2.0
157;PER;11;0 days 00:01:16.563000;1.0;False;SOFT;16.0;True;Red Bull Racing;1;2.0
158;PER;11;0 days 00:01:16.401000;1.0;False;SOFT;17.0;True;Red Bull Racing;1;2.0
159;PER;11;0 days 00:01:16.429000;1.0;False;SOFT;18.0;True;Red Bull Racing;1;2.0
160;PER;11;0 days 00:01:16.689000;1.0;False;SOFT;19.0;True;Red Bull Racing;1;2.0
161;PER;11;0 days 00:01:16.885000;1.0;False;SOFT;20.0;True;Red Bull Racing;1;2.0
162;PER;11;0 days 00:01:16.993000;1.0;False;SOFT;21.0;True;Red Bull Racing;1;2.0
163;PER;11;0 days 00:01:17.085000;1.0;False;SOFT;22.0;True;Red Bull Racing;1;2.0
164;PER;11;0 days 00:01:21.078000;1.0;False;SOFT;23.0;True;Red Bull Racing;1;2.0
165;PER;11;0 days 00:01:33.981000;2.0;False;MEDIUM;1.0;True;Red Bull Racing;1;4.0
166;PER;11;0 days 00:01:15.839000;2.0;True;MEDIUM;2.0;True;Red Bull Racing;1;4.0
167;PER;11;0 days 00:01:16.291000;2.0;False;MEDIUM;3.0;True;Red Bull Racing;1;3.0
168;PER;11;0 days 00:01:16.113000;2.0;False;MEDIUM;4.0;True;Red Bull Racing;1;3.0
169;PER;11;0 days 00:01:16.130000;2.0;False;MEDIUM;5.0;True;Red Bull Racing;1;3.0
170;PER;11;0 days 00:01:16.166000;2.0;False;MEDIUM;6.0;True;Red Bull Racing;1;3.0
171;PER;11;0 days 00:01:16.231000;2.0;False;MEDIUM;7.0;True;Red Bull Racing;1;2.0
172;PER;11;0 days 00:01:16.329000;2.0;False;MEDIUM;8.0;True;Red Bull Racing;1;2.0
173;PER;11;0 days 00:01:16.307000;2.0;False;MEDIUM;9.0;True;Red Bull Racing;1;2.0
174;PER;11;0 days 00:01:16.328000;2.0;False;MEDIUM;10.0;True;Red Bull Racing;1;2.0
175;PER;11;0 days 00:01:16.362000;2.0;False;MEDIUM;11.0;True;Red Bull Racing;1;2.0
176;PER;11;0 days 00:01:16.284000;2.0;False;MEDIUM;12.0;True;Red Bull Racing;1;2.0
177;PER;11;0 days 00:01:16.174000;2.0;False;MEDIUM;13.0;True;Red Bull Racing;1;2.0
178;PER;11;0 days 00:01:16.260000;2.0;False;MEDIUM;14.0;True;Red Bull Racing;1;2.0
179;PER;11;0 days 00:01:16.173000;2.0;False;MEDIUM;15.0;True;Red Bull Racing;1;2.0
180;PER;11;0 days 00:01:16.371000;2.0;False;MEDIUM;16.0;True;Red Bull Racing;1;2.0
181;PER;11;0 days 00:01:16.628000;2.0;False;MEDIUM;17.0;True;Red Bull Racing;1;2.0
182;PER;11;0 days 00:01:16.434000;2.0;False;MEDIUM;18.0;True;Red Bull Racing;1;2.0
183;PER;11;0 days 00:01:16.299000;2.0;False;MEDIUM;19.0;True;Red Bull Racing;1;2.0
184;PER;11;0 days 00:01:16.571000;2.0;False;MEDIUM;20.0;True;Red Bull Racing;1;2.0
185;PER;11;0 days 00:01:17.163000;2.0;False;MEDIUM;21.0;True;Red Bull Racing;1;2.0
186;PER;11;0 days 00:01:17.513000;2.0;False;MEDIUM;22.0;True;Red Bull Racing;1;3.0
187;PER;11;0 days 00:01:17.043000;2.0;False;MEDIUM;23.0;True;Red Bull Racing;1;3.0
188;PER;11;0 days 00:01:20.204000;2.0;False;MEDIUM;24.0;True;Red Bull Racing;1;3.0
189;PER;11;0 days 00:01:32.919000;3.0;False;MEDIUM;1.0;True;Red Bull Racing;1;4.0
190;PER;11;0 days 00:01:15.230000;3.0;True;MEDIUM;2.0;True;Red Bull Racing;1;4.0
191;PER;11;0 days 00:01:15.280000;3.0;False;MEDIUM;3.0;True;Red Bull Racing;1;4.0
192;PER;11;0 days 00:01:15.159000;3.0;True;MEDIUM;4.0;True;Red Bull Racing;1;4.0
193;PER;11;0 days 00:01:15.479000;3.0;False;MEDIUM;5.0;True;Red Bull Racing;2;4.0
194;PER;11;0 days 00:01:35.844000;3.0;False;MEDIUM;6.0;True;Red Bull Racing;26;4.0
195;PER;11;0 days 00:01:40.840000;3.0;False;MEDIUM;7.0;True;Red Bull Racing;64;3.0
196;PER;11;0 days 00:01:53.502000;3.0;False;MEDIUM;8.0;True;Red Bull Racing;4;3.0
197;PER;11;0 days 00:02:00.298000;3.0;False;MEDIUM;9.0;True;Red Bull Racing;4;3.0
198;PER;11;0 days 00:01:56.722000;3.0;False;MEDIUM;10.0;True;Red Bull Racing;4;3.0
199;PER;11;0 days 00:01:56.786000;3.0;False;MEDIUM;11.0;True;Red Bull Racing;4;3.0
200;PER;11;0 days 00:02:01.042000;3.0;False;MEDIUM;12.0;True;Red Bull Racing;4;3.0
201;PER;11;0 days 00:01:15.382000;3.0;False;MEDIUM;13.0;True;Red Bull Racing;1;3.0
202;PER;11;0 days 00:01:14.911000;3.0;True;MEDIUM;14.0;True;Red Bull Racing;1;3.0
203;PER;11;0 days 00:01:14.283000;3.0;True;MEDIUM;15.0;True;Red Bull Racing;1;3.0
204;PER;11;0 days 00:01:15.588000;3.0;False;MEDIUM;16.0;True;Red Bull Racing;1;4.0
205;PER;11;0 days 00:01:15.661000;3.0;False;MEDIUM;17.0;True;Red Bull Racing;1;5.0
206;PER;11;0 days 00:01:16.051000;3.0;False;MEDIUM;18.0;True;Red Bull Racing;1;6.0
207;PER;11;0 days 00:01:14.866000;3.0;False;MEDIUM;19.0;True;Red Bull Racing;1;6.0
208;PER;11;0 days 00:01:15.715000;3.0;False;MEDIUM;20.0;True;Red Bull Racing;1;7.0
209;PER;11;0 days 00:01:15.103000;3.0;False;MEDIUM;21.0;True;Red Bull Racing;1;7.0
210;PER;11;0 days 00:01:15.188000;3.0;False;MEDIUM;22.0;True;Red Bull Racing;1;7.0
211;PER;11;0 days 00:01:15.042000;3.0;False;MEDIUM;23.0;True;Red Bull Racing;1;7.0
212;PER;11;0 days 00:01:15.799000;3.0;False;MEDIUM;24.0;True;Red Bull Racing;1;7.0
213;ALO;14;0 days 00:01:50.726000;1.0;False;MEDIUM;1.0;True;Alpine;24;17.0
214;ALO;14;0 days 00:01:52.539000;1.0;True;MEDIUM;2.0;True;Alpine;4;15.0
215;ALO;14;0 days 00:01:57.216000;1.0;False;MEDIUM;3.0;True;Alpine;4;15.0
216;ALO;14;0 days 00:02:01.527000;1.0;False;MEDIUM;4.0;True;Alpine;4;15.0
217;ALO;14;0 days 00:01:55.247000;1.0;False;MEDIUM;5.0;True;Alpine;4;15.0
218;ALO;14;0 days 00:01:50.592000;1.0;True;MEDIUM;6.0;True;Alpine;4;15.0
219;ALO;14;0 days 00:01:20.639000;1.0;True;MEDIUM;7.0;True;Alpine;2;12.0
220;ALO;14;0 days 00:01:18.187000;1.0;True;MEDIUM;8.0;True;Alpine;1;12.0
221;ALO;14;0 days 00:01:17.147000;1.0;True;MEDIUM;9.0;True;Alpine;1;12.0
222;ALO;14;0 days 00:01:17.102000;1.0;True;MEDIUM;10.0;True;Alpine;1;12.0
223;ALO;14;0 days 00:01:17.626000;1.0;False;MEDIUM;11.0;True;Alpine;1;12.0
224;ALO;14;0 days 00:01:17.859000;1.0;False;MEDIUM;12.0;True;Alpine;1;12.0
225;ALO;14;0 days 00:01:18.242000;1.0;False;MEDIUM;13.0;True;Alpine;1;12.0
226;ALO;14;0 days 00:01:21.551000;1.0;False;MEDIUM;14.0;True;Alpine;1;13.0
227;ALO;14;0 days 00:01:33.331000;2.0;False;MEDIUM;1.0;True;Alpine;1;17.0
228;ALO;14;0 days 00:01:15.999000;2.0;True;MEDIUM;2.0;True;Alpine;1;17.0
229;ALO;14;0 days 00:01:16.481000;2.0;False;MEDIUM;3.0;True;Alpine;1;16.0
230;ALO;14;0 days 00:01:16.845000;2.0;False;MEDIUM;4.0;True;Alpine;1;16.0
231;ALO;14;0 days 00:01:16.937000;2.0;False;MEDIUM;5.0;True;Alpine;1;16.0
232;ALO;14;0 days 00:01:17.206000;2.0;False;MEDIUM;6.0;True;Alpine;1;14.0
233;ALO;14;0 days 00:01:16.996000;2.0;False;MEDIUM;7.0;True;Alpine;1;13.0
234;ALO;14;0 days 00:01:17.236000;2.0;False;MEDIUM;8.0;True;Alpine;1;13.0
235;ALO;14;0 days 00:01:17.243000;2.0;False;MEDIUM;9.0;True;Alpine;1;12.0
236;ALO;14;0 days 00:01:17.196000;2.0;False;MEDIUM;10.0;True;Alpine;1;12.0
237;ALO;14;0 days 00:01:17.061000;2.0;False;MEDIUM;11.0;True;Alpine;1;7.0
238;ALO;14;0 days 00:01:17.148000;2.0;False;MEDIUM;12.0;True;Alpine;1;7.0
239;ALO;14;0 days 00:01:16.727000;2.0;False;MEDIUM;13.0;True;Alpine;1;6.0
240;ALO;14;0 days 00:01:16.998000;2.0;False;MEDIUM;14.0;True;Alpine;1;6.0
241;ALO;14;0 days 00:01:16.844000;2.0;False;MEDIUM;15.0;True;Alpine;1;5.0
242;ALO;14;0 days 00:01:16.448000;2.0;False;MEDIUM;16.0;True;Alpine;1;5.0
243;ALO;14;0 days 00:01:16.922000;2.0;False;MEDIUM;17.0;True;Alpine;1;5.0
244;ALO;14;0 days 00:01:16.997000;2.0;False;MEDIUM;18.0;True;Alpine;1;5.0
245;ALO;14;0 days 00:01:17.063000;2.0;False;MEDIUM;19.0;True;Alpine;1;5.0
246;ALO;14;0 days 00:01:17.157000;2.0;False;MEDIUM;20.0;True;Alpine;1;5.0
247;ALO;14;0 days 00:01:21.022000;2.0;False;MEDIUM;21.0;True;Alpine;1;7.0
248;ALO;14;0 days 00:01:38.439000;3.0;False;MEDIUM;1.0;True;Alpine;1;15.0
249;ALO;14;0 days 00:01:16.080000;3.0;False;MEDIUM;2.0;True;Alpine;1;14.0
250;ALO;14;0 days 00:01:15.844000;3.0;True;MEDIUM;3.0;True;Alpine;1;13.0
251;ALO;14;0 days 00:01:15.637000;3.0;True;MEDIUM;4.0;True;Alpine;1;13.0
252;ALO;14;0 days 00:01:15.757000;3.0;False;MEDIUM;5.0;True;Alpine;1;13.0
253;ALO;14;0 days 00:01:16.370000;3.0;False;MEDIUM;6.0;True;Alpine;1;12.0
254;ALO;14;0 days 00:01:15.834000;3.0;False;MEDIUM;7.0;True;Alpine;1;12.0
255;ALO;14;0 days 00:01:15.813000;3.0;False;MEDIUM;8.0;True;Alpine;1;12.0
256;ALO;14;0 days 00:01:16.157000;3.0;False;MEDIUM;9.0;True;Alpine;1;11.0
257;ALO;14;0 days 00:01:16.109000;3.0;False;MEDIUM;10.0;True;Alpine;1;9.0
258;ALO;14;0 days 00:01:15.642000;3.0;False;MEDIUM;11.0;True;Alpine;1;7.0
259;ALO;14;0 days 00:01:15.987000;3.0;False;MEDIUM;12.0;True;Alpine;1;7.0
260;ALO;14;0 days 00:01:16.150000;3.0;False;MEDIUM;13.0;True;Alpine;1;5.0
261;ALO;14;0 days 00:01:16.148000;3.0;False;MEDIUM;14.0;True;Alpine;1;5.0
262;ALO;14;0 days 00:01:16.035000;3.0;False;MEDIUM;15.0;True;Alpine;1;5.0
263;ALO;14;0 days 00:01:15.970000;3.0;False;MEDIUM;16.0;True;Alpine;1;5.0
